age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country
2,Private,52532,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
4,,139391,Some-college,10,Married-civ-spouse,,Husband,White,Male,4,0,1,United-States
1,Private,49087,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
3,Self-emp-not-inc,243631,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,South
0,Private,192201,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,0,United-States
1,Private,70568,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,1,El-Salvador
3,Private,233369,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States
0,Private,113436,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,0,United-States
0,Local-gov,198478,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
1,Private,264300,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
3,Private,194526,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States
3,Local-gov,188772,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,1,United-States
1,Private,195000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Self-emp-inc,191129,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,4,United-States
4,,179078,HS-grad,9,Widowed,,Unmarried,Black,Female,0,0,2,United-States
1,Self-emp-not-inc,369648,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,3,United-States
3,Private,378747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States
1,Local-gov,326104,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
0,Private,232577,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,1,United-States
0,Private,143450,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,0,United-States
0,Private,107882,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
2,Private,318452,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
3,Private,250821,Prof-school,15,Divorced,Farming-fishing,Unmarried,White,Male,0,0,3,United-States
4,Private,40856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
2,Private,231813,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
1,Private,421065,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,3,United-States
3,Private,109277,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States
3,Local-gov,146325,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,2,United-States
4,Federal-gov,129379,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States
2,Private,199191,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,3,England
3,Private,204629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Self-emp-inc,212760,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
2,Self-emp-inc,204598,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,1,0,4,United-States
2,Private,187702,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States
4,,41737,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,3,1,United-States
0,Private,218100,11th,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
2,Private,198282,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
3,Private,194189,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
4,State-gov,261203,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
2,Federal-gov,307404,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
3,Private,146767,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
2,Private,53956,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
4,Private,134130,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,0,0,0,United-States
2,Private,112763,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,2,United-States
2,Self-emp-not-inc,201908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,363707,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
2,Private,126876,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,2,United-States
1,Private,39054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States
2,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
4,Private,105376,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,2,United-States
1,State-gov,208785,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,4,0,2,United-States
4,Private,53114,Some-college,10,Widowed,Sales,Not-in-family,White,Female,1,0,0,United-States
3,State-gov,102628,Masters,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,2,United-States
4,Local-gov,255406,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
0,Private,138768,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States
2,Private,187861,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,2,United-States
0,Private,89160,12th,8,Never-married,Priv-house-serv,Own-child,White,Female,0,0,0,United-States
1,Private,333636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,3,
3,Private,158993,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,2,United-States
2,Self-emp-not-inc,334366,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,0,United-States
2,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,3,United-States
0,Private,440138,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,2,England
0,Self-emp-inc,201682,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
1,State-gov,162705,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,4,United-States
4,Private,116993,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,0,0,3,United-States
1,Private,219553,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
0,Private,203139,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,2,United-States
1,Private,75167,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
1,Self-emp-inc,201314,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
3,Private,83407,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,4,United-States
3,Self-emp-not-inc,334273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
2,Private,160916,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States
3,Self-emp-inc,192755,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,3,Canada
1,Private,380390,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,291702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Federal-gov,67317,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
0,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States
2,Private,122206,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
1,Federal-gov,86150,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,3,2,United-States
4,Private,444089,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,2,United-States
1,Self-emp-not-inc,402812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States
3,Private,408788,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
3,Self-emp-not-inc,240922,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,1,0,United-States
4,Private,193216,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,2,United-States
3,Self-emp-not-inc,138611,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,3,United-States
4,Private,287972,Bachelors,13,Widowed,Other-service,Other-relative,Black,Female,0,0,0,United-States
0,,191817,11th,7,Never-married,,Own-child,White,Male,0,0,0,Mexico
0,State-gov,35805,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
2,State-gov,160599,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
1,Private,163604,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States
3,Private,139793,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1,0,2,United-States
0,Private,251603,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
1,Private,201988,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
3,Self-emp-inc,209460,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States
2,Private,162108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
2,Private,150057,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States
2,Private,174242,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States
1,Private,78530,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States
1,Self-emp-inc,99146,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
2,Private,483201,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
2,Private,238311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,2,United-States
1,Private,186168,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,2,United-States
2,State-gov,152023,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,112181,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,0,United-States
1,Private,184901,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
1,Local-gov,135567,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,3,United-States
0,Private,125491,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,Vietnam
1,Private,168521,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
1,Private,132749,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
0,Private,313786,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,2,United-States
1,,913447,HS-grad,9,Divorced,,Not-in-family,Black,Female,0,0,2,United-States
3,Private,148549,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States
0,Private,60668,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,3,United-States
1,Private,245880,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,2,United-States
2,Private,32207,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,United-States
0,,233779,Some-college,10,Never-married,,Own-child,White,Male,0,0,3,United-States
3,Federal-gov,94342,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
1,Private,82242,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,4,0,2,Germany
3,Self-emp-not-inc,109421,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
2,Private,58602,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
0,State-gov,231473,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
1,Private,156848,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States
0,Private,375698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States
3,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
1,Private,175710,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States
2,Private,119008,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,2,United-States
3,Self-emp-not-inc,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
1,Private,82622,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States
0,,449101,HS-grad,9,Married-civ-spouse,,Own-child,White,Female,0,0,1,United-States
1,Self-emp-inc,124919,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,3,Iran
0,Private,211527,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,3,United-States
1,Federal-gov,112115,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,2,United-States
3,Self-emp-inc,132178,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,204788,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
2,Self-emp-not-inc,33219,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
4,Local-gov,303455,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,2,0,3,United-States
1,Federal-gov,182637,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,
1,Private,181388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
2,Private,216116,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,2,Haiti
1,Private,385959,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States
2,Private,131459,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,119422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
1,Federal-gov,43608,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States
4,Self-emp-inc,22313,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4,0,2,United-States
2,Private,147251,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States
0,Private,140001,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States
2,Private,333305,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States
4,Private,47621,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States
3,Private,164877,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,416103,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States
3,Self-emp-inc,220786,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,3,United-States
4,,132626,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,0,United-States
3,Private,149949,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
4,Private,355645,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,0,Trinadad&Tobago
3,Private,128796,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
1,Private,83517,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
1,Private,230054,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Mexico
2,Private,68089,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,2,United-States
0,Private,117827,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
2,Private,184659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States
3,Private,175594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
4,Private,134195,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,3,United-States
2,Private,177277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
3,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,Canada
0,,213291,Assoc-acdm,12,Never-married,,Own-child,White,Male,0,0,1,United-States
2,Self-emp-not-inc,343061,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,2,Cuba
0,Private,39623,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
2,Private,160728,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States
1,Private,178244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
1,Private,120420,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
2,Private,99357,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
1,Private,137076,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
4,Self-emp-not-inc,28061,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,3,United-States
4,,257876,Prof-school,15,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States
2,Private,103323,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,2,United-States
4,Private,157913,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0,United-States
3,Private,46537,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States
4,Local-gov,176118,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States
1,Local-gov,323829,HS-grad,9,Divorced,Protective-serv,Other-relative,White,Male,0,0,2,United-States
4,Self-emp-not-inc,30664,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
1,Self-emp-not-inc,140863,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,174242,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States
